,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
17,1478,3,4,90.0,11520,1,3,1,3,4,1,19,2,1,1,3,9,5,4.0,3,1,7,12,10,1,615.0,2,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010,WD,Normal
18,1479,3,4,79.0,14122,1,3,3,3,4,1,19,1,1,1,3,8,5,4.0,3,1,7,0,11,1,240.0,2,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,,,,0,2,2010,WD,Normal
19,1480,3,4,110.0,14300,1,3,1,1,4,2,19,1,1,1,3,9,5,4.0,2,1,7,12,10,1,1095.0,1,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,,,,0,6,2010,WD,Normal
20,1481,14,4,105.0,13650,1,3,1,3,1,1,19,1,1,1,4,8,5,4.0,3,5,7,12,10,1,232.0,2,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,,,,0,6,2010,WD,Normal
21,1482,13,4,41.0,7132,1,3,3,3,4,1,19,1,1,2,3,8,5,5.0,3,5,7,12,10,4,178.0,2,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,,,,0,4,2010,WD,Normal
22,1483,3,4,100.0,18494,1,3,3,3,1,1,14,1,1,1,3,6,5,4.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD,Normal
23,1484,13,4,43.0,3203,1,3,1,3,4,1,6,1,1,2,3,7,5,5.0,3,5,7,12,10,1,14.0,2,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,2010,WD,Normal
24,1485,2,4,67.0,13300,1,3,3,3,4,1,14,1,1,1,6,7,5,4.0,2,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2010,WD,Normal
25,1486,14,4,63.0,8577,1,3,3,3,4,1,14,1,1,1,4,7,5,4.0,2,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,,,,0,4,2010,WD,Normal
26,1487,14,4,60.0,17433,1,3,2,3,2,1,1,1,1,1,4,8,5,4.0,3,1,7,12,10,1,114.0,2,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD,Normal
27,1488,3,4,73.0,8987,1,3,1,3,4,1,22,1,1,1,3,8,5,4.0,3,5,7,12,10,1,226.0,2,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,2010,WD,Normal
28,1489,3,0,92.0,9215,1,3,1,3,4,1,22,1,1,1,3,7,5,5.0,3,1,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial
29,1490,3,0,84.0,10440,1,3,1,3,1,1,22,1,1,1,3,6,5,4.0,3,5,7,12,10,2,0.0,2,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,,,,0,5,2010,WD,Normal
30,1491,14,4,70.0,11920,1,3,1,3,4,1,5,1,1,1,4,7,5,4.0,2,5,7,12,10,1,122.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,,,,0,4,2010,WD,Normal
31,1492,7,5,70.0,9800,1,3,1,3,1,1,5,3,1,1,3,5,5,0.0,0,5,7,14,15,2,0.0,3,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD,Normal
32,1493,3,4,39.0,15410,1,3,3,3,2,1,10,7,1,1,3,6,6,3.0,3,1,7,11,9,3,250.0,3,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,2010,WD,Abnorml
33,1494,14,4,85.0,13143,1,3,3,3,4,1,1,1,1,1,4,8,5,4.0,3,5,7,4,6,1,504.0,2,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD,Normal
34,1495,14,4,88.0,11134,1,3,1,3,4,1,1,1,1,1,4,8,5,4.0,3,5,7,4,2,1,180.0,2,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,,,,0,6,2010,WD,Normal
35,1496,13,0,25.0,4835,1,3,3,3,2,1,22,1,1,2,3,7,5,4.0,3,5,7,5,4,2,0.0,2,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,,,,0,3,2010,WD,Normal
36,1497,8,0,39.0,3515,1,1,1,3,4,1,22,1,1,2,4,7,5,4.0,2,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD,Normal
37,1498,8,0,30.0,3215,1,1,1,3,4,1,22,1,1,2,4,7,5,4.0,2,5,7,5,4,1,120.0,2,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,4,2010,ConLD,Normal
38,1499,8,0,24.0,2544,1,1,1,3,4,1,22,1,1,4,4,7,5,4.0,3,5,7,5,4,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010,WD,Normal
39,1500,8,0,24.0,2544,1,1,1,3,4,1,22,1,1,4,4,6,5,4.0,3,5,7,12,10,1,216.0,2,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2010,WD,Normal
40,1501,8,0,25.934426229508198,2980,1,3,1,3,1,1,22,1,1,2,4,6,5,4.0,2,5,7,5,4,1,1159.0,2,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010,WD,Normal
41,1502,8,0,25.934426229508198,2403,1,3,3,3,3,1,22,1,1,2,4,7,5,4.0,2,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD,Normal
42,1503,3,0,57.0,12853,1,1,3,3,4,1,22,1,1,1,3,8,5,9.0,3,5,7,0,11,2,0.0,2,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,Partial
43,1504,14,0,68.0,7379,1,3,3,3,4,1,22,1,1,1,4,8,5,4.0,2,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010,WD,Normal
44,1505,3,0,80.0,8000,1,3,1,3,4,1,22,1,1,1,3,7,5,4.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD,Normal
45,1506,3,4,77.86214442013129,10456,1,3,3,3,4,1,11,1,1,1,3,6,6,1.0,0,1,7,4,2,1,120.0,3,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD,Normal
46,1507,14,4,80.0,10791,1,3,1,3,4,1,11,1,1,1,4,6,5,4.0,3,5,7,5,4,2,0.0,3,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD,Normal
47,1508,11,4,62.350746268656714,18837,1,3,3,3,4,1,11,1,1,1,0,6,5,2.0,1,5,7,5,4,2,0.0,3,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,,,,0,4,2010,WD,Normal
48,1509,14,4,80.0,9600,1,3,1,3,4,1,11,1,1,1,4,6,6,1.0,0,5,7,5,4,2,0.0,3,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,2010,WD,Normal
49,1510,3,4,80.0,9600,1,3,1,3,4,1,24,1,1,1,3,5,5,2.0,1,1,7,12,10,1,172.0,3,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,,,,0,4,2010,WD,Normal
50,1511,3,4,90.0,9900,1,3,1,3,1,1,24,1,1,1,3,5,5,2.0,1,1,7,4,2,2,0.0,3,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,ConLD,Normal
51,1512,3,4,88.0,9680,1,3,1,3,4,1,24,1,1,1,3,5,6,1.0,0,5,7,14,9,1,268.0,3,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD,Normal
52,1513,2,4,77.51063829787235,10600,1,1,3,3,4,1,24,1,1,1,6,6,5,2.0,1,5,7,4,2,2,0.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family
53,1514,6,4,98.0,13260,1,3,3,3,4,1,24,1,1,0,3,5,6,2.0,2,1,7,4,2,1,144.0,3,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,Abnorml
54,1515,11,4,68.0,9724,1,3,1,3,4,1,24,1,1,1,0,5,7,0.0,3,5,7,5,4,1,265.0,2,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,2010,WD,Normal
55,1516,11,4,120.0,17360,1,3,1,3,1,1,24,0,1,1,0,6,6,0.0,0,5,7,5,4,4,340.0,3,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010,WD,Normal
56,1517,4,4,75.0,11380,1,3,3,3,4,1,24,1,1,1,2,6,8,2.0,3,5,7,4,2,1,216.0,3,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,,,Shed,1500,1,2010,WD,Normal
