Id,SalePrice
1926,362041.7283
1927,134452.0031
1928,177852.9043
1929,124394.9704
1930,141519.2658
1931,154816.2871
1932,141234.5444
1933,187804.4976
1934,179311.0315
1935,173058.4241
1936,199328.0423
1937,185620.5835
1938,189942.1812
1939,255002.3349
1940,195564.4794
1941,174212.8649
1942,193642.1107
1943,227197.493
1944,294076.5207
1945,335472.364
1946,137159.7546
1947,280407.3372
1948,177262.356
1949,258775.4111
1950,213372.2919
1951,270362.7932
1952,232044.2001
1953,203803.2511
1954,204034.8849
1955,124692.1253
1956,272719.8457
1957,157173.7353
1958,298206.3328
1959,156425.3083
1960,106689.6786
1961,116580.7955
1962,93143.90922
1963,110403.0837
1964,93641.20072
1965,142298.6692
1966,119914.4518
1967,289554.4483
1968,370121.268
1969,352917.0819
1970,358865.1272
1971,408745.6171
1972,334334.9321
1973,286803.2036
1974,295004.3673
1975,428054.1008
1976,285684.2327
1977,344385.9176
1978,312183.9887
1979,336731.1089
1980,187527.2517
1981,330025.0408
1982,234200.5249
1983,214631.3289
1984,179155.5042
1985,245737.183
1986,224265.8721
1987,230332.1312
1988,191681.1645
1989,210966.476
1990,228635.1697
1991,240560.1778
1992,236837.4847
1993,178743.2539
1994,229814.9268
1995,184104.9183
1996,295991.0632
1997,285587.3806
1998,292241.5677
1999,255851.9909
2000,299406.3895
2001,250351.3881
2002,236776.0704
2003,257204.9585
2004,305379.7336
2005,227021.5439
2006,210288.9249
2007,247075.6522
2008,234845.3694
2009,206562.6067
2010,207322.4144
2011,129442.3269
2012,194541.5968
2013,184507.4713
2014,196681.9399
2015,214429.3642
2016,195544.7829
2017,209754.9067
2018,94517.08457
2019,119425.9491
2020,93512.40149
2021,88167.50647
2022,180601.7164
2023,131030.8734
2024,282805.8393
2025,346755.7052
2026,166828.6534
2027,155523.6748
2028,170362.8726
2029,152518.1146
2030,261866.5727
2031,232879.8735
2032,235360.6867
2033,242098.896
2034,163835.9661
2035,217158.3456
2036,204816.2054
2037,219199.3791
2038,311724.0599
2039,248133.5057
2040,329969.8476
2041,282699.2507
2042,189040.1842
2043,176085.2278
2044,170750.3749
2045,203018.8567
2046,137388.2733
2047,131647.8422
2048,148740.9126
2049,137103.0724
2050,169301.6496
2051,105108.4009
2052,116164.467
2053,141525.5567
2054,67678.2477
2055,188512.0182
2056,143716.4789
2057,110079.3935
2058,217075.8585
2059,124064.5434
2060,180615.2551
2061,176092.151
2062,109619.3273
2063,117444.6062
2064,133995.3274
2065,113745.2411
2066,177229.5661
2067,133896.2988
2068,146542.5671
2069,83755.21072
2070,109186.019
2071,85201.28139
2072,142242.8753
2073,136467.8585
2074,159542.1967
2075,152647.2839
2076,124343.5951
2077,148817.4538
2078,103447.7606
2079,142009.59
2080,118007.2951
2081,121189.0397
2082,126132.5649
2083,149444.7399
2084,97578.16017
2085,97638.29571
2086,140035.0466
2087,117861.8066
2088,103792.486
2089,63619.42402
2090,142551.6537
2091,62014.93253
2092,131633.5866
2093,178828.6702
2094,122207.5666
2095,120394.0424
2096,93707.86141
2097,90126.42508
2098,144802.8246
2099,36952.09347
2100,51686.96182
2101,93501.93508
2102,148893.0559
2103,83106.83316
2104,115070.74
2105,154505.797
2106,66032.38261
2107,216467.1244
2108,115698.9903
2109,89362.75687
2110,135252.8284
2111,149326.707
2112,136438.1224
2113,109239.7649
2114,124624.891
2115,159057.4436
2116,94746.95067
2117,142095.187
2118,118591.535
2119,111263.4256
2120,108737.7222
2121,105233.5822
2122,102500.8474
2123,83203.1
2124,190685.2358
2125,151881.2112
2126,146750.2941
2127,149298.2668
2128,146515.0556
2129,54439.40658
2130,137509.6432
2131,119315.9478
2132,116961.608
2133,123662.6197
2134,128598.0465
2135,103201.3552
2136,57274.20811
2137,107503.7806
2138,154349.0314
2139,151886.5189
2140,131540.5557
2141,185815.2913
2142,121852.9219
2143,142177.9199
2144,99495.67893
2145,124911.1355
2146,173553.5477
2147,149432.439
2148,143378.8156
2149,150976.3691
2150,225618.1141
2151,129718.5364
2152,166676.1235
2153,197139.3724
2154,120156.9635
2155,155989.9912
2156,269925.7934
2157,245612.7658
2158,229284.2269
2159,243032.205
2160,213086.4652
2161,254529.7139
2162,393577.4421
2163,355508.2372
2164,273205.5015
2165,187771.0841
2166,156735.915
2167,221808.7414
2168,190575.2877
2169,210210.1161
2170,218293.7499
2171,163057.6465
2172,137322.5791
2173,179783.0523
2174,232936.9887
2175,296135.3228
2176,295339.5046
2177,235763.7454
2178,229243.5603
2179,158009.6174
2180,235270.1482
2181,206831.8933
2182,226368.9132
2183,192949.9438
2184,131717.4416
2185,144000.1654
2186,166505.9733
2187,161770.5789
2188,161394.1448
2189,298410.9867
2190,79729.39013
2191,77640.49872
2192,69745.34205
2193,106118.3773
2194,96010.66866
2195,98067.55172
2196,101132.9636
2197,110713.0464
2198,176036.0627
2199,197130.3117
2200,149028.1611
2201,146690.736
2202,219860.5653
2203,138336.0916
2204,157974.4036
2205,86682.1215
2206,146658.8016
2207,222628.244
2208,221139.2771
2209,200184.7243
2210,111400.1499
2211,114928.7854
2212,110037.9588
2213,96533.94722
2214,181438.363
2215,86593.632
2216,146417.8965
2217,61509.98338
2218,108834.2355
2219,93235.37808
2220,26572.6778
2221,318924.6331
2222,279079.2794
2223,300526.3416
2224,229327.8027
2225,127615.3955
2226,178090.0426
2227,232493.9766
2228,281647.6708
2229,255777.8359
2230,151618.0679
2231,242111.4896
2232,192843.773
2233,194763.7234
2234,253340.6919
2235,228556.6682
2236,254195.8778
2237,305286.5844
2238,230024.737
2239,113268.6645
2240,155157.3385
2241,156087.6916
2242,119065.2161
2243,131146.1954
2244,87046.01537
2245,104684.6635
2246,142497.9665
2247,114898.0515
2248,114222.6884
2249,108136.9189
2250,120310.7741
2251,125102.9326
2252,183114.8312
2253,157505.2464
2254,193011.395
2255,199970.3158
2256,199246.8345
2257,197452.949
2258,168101.1446
2259,175166.7065
2260,120079.9801
2261,207290.3826
2262,221015.7684
2263,329373.6654
2264,420055.6267
2265,150329.0257
2266,269193.7257
2267,339470.3192
2268,362626.8705
2269,162997.8003
2270,216733.3848
2271,218301.4764
2272,205441.6493
2273,163754.5803
2274,175827.8597
2275,164218.8459
2276,215657.2389
2277,188747.1339
2278,149442.1944
2279,92036.60506
2280,100573.2809
2281,196761.0048
2282,197165.9703
2283,109881.2739
2284,102994.0024
2285,121737.5157
2286,119884.1359
2287,353086.6759
2288,288006.0559
2289,330720.5246
2290,393358.7
2291,313042.1752
2292,372201.6746
2293,404349.7283
2294,338624.4322
2295,428998.9758
2296,264924.4396
2297,330935.6357
2298,332407.0033
2299,317612.9769
2300,303385.1752
2301,305495.3105
2302,251471.8351
2303,238365.9013
2304,249000.2605
2305,202205.9078
2306,189734.7618
2307,212799.3621
2308,220899.1809
2309,278903.0059
2310,232111.6254
2311,218641.9511
2312,196711.5496
2313,174978.4773
2314,193623.0367
2315,206447.7503
2316,229897.8963
2317,193717.693
2318,208700.1746
2319,214533.4967
2320,200475.7457
2321,263647.5438
2322,219402.9465
2323,218710.2904
2324,211720.83
2325,233927.658
2326,197948.4294
2327,212855.7478
2328,230629.8779
2329,185040.7669
2330,180338.1663
2331,316458.18
2332,353078.3219
2333,297544.1872
2334,249377.7964
2335,257852.3693
2336,293162.927
2337,203004.6901
2338,265494.3046
2339,245468.4475
2340,389747.6827
2341,219561.2939
2342,231981.6999
2343,224508.5535
2344,226359.2725
2345,229753.3945
2346,203619.4486
2347,192613.6803
2348,242754.466
2349,185448.4609
2350,290503.5666
2351,271990.239
2352,251812.2873
2353,241172.2056
2354,138943.3711
2355,146914.5476
2356,156991.7606
2357,202714.1985
2358,198445.8479
2359,121533.4221
2360,110075.3811
2361,142563.2493
2362,265036.2981
2363,146344.9856
2364,190871.1542
2365,224920.188
2366,200425.0435
2367,225876.9033
2368,199105.0421
2369,212518.3631
2370,150243.1645
2371,154625.8192
2372,186124.5619
2373,271818.549
2374,284033.055
2375,265563.4729
2376,300697.9373
2377,341385.2803
2378,136206.4411
2379,210121.0709
2380,162679.087
2381,171276.8774
2382,212684.875
2383,201869.6217
2384,257452.7769
2385,171545.5851
2386,131397.6234
2387,118616.6378
2388,119982.4928
2389,134428.0145
2390,147573.5992
2391,133038.1002
2392,116913.5483
2393,179047.4312
2394,147087.0068
2395,201097.1396
2396,136678.5222
2397,229692.4814
2398,113712.9649
2399,74646.66589
2400,50318.83496
2401,88012.18321
2402,142606.2668
2403,140834.131
2404,154370.9054
2405,174243.8894
2406,138286.2226
2407,125426.1382
2408,141667.6235
2409,119496.4814
2410,175782.7185
2411,111827.7493
2412,145200.7387
2413,113725.4405
2414,141946.9171
2415,137736.9574
2416,125405.6751
2417,136985.0951
2418,121813.9423
2419,112541.3677
2420,106851.8813
2421,133353.2356
2422,95464.29291
2423,131025.0516
2424,145550.3907
2425,220854.7419
2426,152397.0321
2427,137731.1207
2428,181492.6143
2429,105269.9392
2430,141070.6591
2431,102587.5177
2432,136389.8989
2433,132307.1447
2434,136953.208
2435,145139.0113
2436,100437.1129
2437,99283.13703
2438,120353.6155
2439,105544.4162
2440,118805.6311
2441,110580.5692
2442,87308.26481
2443,137581.4161
2444,134895.1112
2445,94381.8839
2446,144290.1296
2447,225375.5968
2448,144786.8601
2449,116988.2115
2450,145952.0367
2451,127139.0641
2452,222490.2882
2453,85936.67247
2454,106827.3468
2455,137425.9364
2456,109791.2126
2457,132266.5138
2458,145201.7449
2459,110575.1871
2460,141546.7434
2461,122879.7132
2462,124949.6026
2463,139240.8619
2464,192038.9941
2465,128094.3298
2466,105301.3233
2467,178896.6468
2468,98518.77242
2469,94968.08998
2470,196310.7665
2471,201914.744
2472,171579.085
2473,96954.82378
2474,87334.87437
2475,213779.7791
2476,106678.5533
2477,101002.339
2478,162094.263
2479,91073.08031
2480,179947.1343
2481,126127.401
2482,113291.0081
2483,103885.7423
2484,125205.5438
2485,120650.3585
2486,126825.5814
2487,185239.1357
2488,174990.2186
2489,142586.9334
2490,140176.5312
2491,128045.3894
2492,189834.9973
2493,168297.1144
2494,151838.5681
2495,73792.68312
2496,246688.658
2497,157501.4585
2498,79048.81138
2499,80792.22522
2500,122976.4254
2501,131323.8197
2502,153962.804
2503,126782.4795
2504,164179.4005
2505,228626.7353
2506,277575.0757
2507,306331.3679
2508,276117.7332
2509,228977.0254
2510,221528.6889
2511,182661.5879
2512,216943.7933
2513,239543.7155
2514,243675.5964
2515,135788.8954
2516,174543.548
2517,136625.5828
2518,151853.5871
2519,236544.1692
2520,222211.1419
2521,203403.3784
2522,231217.4867
2523,107210.666
2524,137355.3085
2525,141341.9327
2526,139723.622
2527,112115.3473
2528,123390.7049
2529,119550.2437
2530,111610.9554
2531,256996.4017
2532,225899.6619
2533,212912.4413
2534,273784.0339
2535,295191.986
2536,252394.1473
2537,260649.7788
2538,206532.3625
2539,197653.5491
2540,201525.3513
2541,197396.5371
2542,180273.4442
2543,139746.0103
2544,109706.2511
2545,141967.1194
2546,151418.0918
2547,157044.6198
2548,160097.3247
2549,149103.7454
2550,651214.8109
2551,164837.2714
2552,129918.1217
2553,75171.30514
2554,96000.41492
2555,107132.2173
2556,79961.33715
2557,88462.12079
2558,193942.5394
2559,137560.6451
2560,145582.3545
2561,147836.3641
2562,160216.7742
2563,142273.7648
2564,193836.4736
2565,124567.5816
2566,122305.0216
2567,110081.83
2568,181689.8053
2569,200895.6524
2570,110759.1536
2571,166801.3629
2572,176647.5572
2573,202740.2305
2574,276310.9432
2575,146916.0025
2576,124830.0102
2577,167317.4199
2578,83232.03991
2579,38920.00298
2580,95761.96433
2581,127421.669
2582,124453.2075
2583,313632.9541
2584,187336.1753
2585,193130.8072
2586,230372.2542
2587,198748.4427
2588,156079.8614
2589,173549.5077
2590,227495.7978
2591,257913.4471
2592,225875.9179
2593,268719.9028
2594,183948.8659
2595,225511.4683
2596,316923.9666
2597,191710.2117
2598,285874.2084
2599,320275.3818
2600,154959.3855
2601,155450.8133
2602,57151.88939
2603,76884.60025
2604,82497.35248
2605,61182.98495
2606,155681.0367
2607,243389.226
2608,202428.3975
2609,173757.5336
2610,98024.97947
2611,127498.1794
2612,150372.5598
2613,134966.6764
2614,92422.55688
2615,168631.7752
2616,164452.5682
2617,206650.9176
2618,241359.1454
2619,222646.0026
2620,188211.1559
2621,182968.3244
2622,193358.5829
2623,237620.135
2624,298273.2422
2625,289733.8372
2626,177044.0312
2627,159619.834
2628,393046.6449
2629,428826.7093
2630,332558.2641
2631,406034.0956
2632,353140.447
2633,281230.0059
2634,350929.134
2635,167417.5826
2636,167147.7932
2637,211611.4871
2638,252749.5451
2639,193684.7764
2640,162161.5982
2641,84741.38992
2642,199075.436
2643,117941.5831
2644,128714.8513
2645,104572.4413
2646,92801.82363
2647,106325.9436
2648,140961.6696
2649,151628.073
2650,119944.8178
2651,122610.1595
2652,354907.047
2653,249150.8075
2654,246441.1776
2655,361172.7712
2656,319630.2658
2657,324684.4849
2658,294108.5619
2659,307374.0389
2660,326730.2034
2661,334022.797
2662,347320.1615
2663,269000.9215
2664,266864.1351
2665,317929.5152
2666,292415.4696
2667,192778.964
2668,201872.7087
2669,204825.5717
2670,292773.288
2671,217614.4043
2672,223390.6743
2673,213310.9786
2674,217072.1437
2675,202472.048
2676,214757.7975
2677,201203.253
2678,268579.9611
2679,272562.6961
2680,274846.7915
2681,351755.9042
2682,310039.114
2683,429060.4116
2684,317105.6259
2685,322335.0874
2686,265515.5688
2687,273017.4502
2688,230060.4069
2689,203536.8192
2690,339959.6903
2691,176762.9506
2692,140700.261
2693,212471.5021
2694,140910.4291
2695,209346.7498
2696,194941.5468
2697,176130.5318
2698,216185.0391
2699,178441.7431
2700,151435.7192
2701,158018.5422
2702,108655.7658
2703,129930.0898
2704,145091.555
2705,87600.89742
2706,88373.82706
2707,117837.0916
2708,117702.7038
2709,104589.6154
2710,125412.8221
2711,277735.3756
2712,342274.4859
2713,162663.5766
2714,137115.2937
2715,182591.8664
2716,153023.6106
2717,181801.2674
2718,212634.3189
2719,122320.1604
2720,184102.4143
2721,120103.6561
2722,176694.7242
2723,167165.9424
2724,129343.9758
2725,118571.1056
2726,136613.8129
2727,169541.6005
2728,196019.0908
2729,143812.2705
2730,143352.0547
2731,150559.8243
2732,129517.9483
2733,162479.7495
2734,150017.2588
2735,137525.4471
2736,131683.6177
2737,107205.0033
2738,125767.6991
2739,157788.3434
2740,141341.2045
2741,141422.2826
2742,173298.4822
2743,156095.3149
2744,152734.2106
2745,153828.2504
2746,115901.1029
2747,182073.5907
2748,130089.0297
2749,129481.5793
2750,108167.8524
2751,130072.6462
2752,185651.9094
2753,149564.0169
2754,232295.3782
2755,137721.4995
2756,63051.74996
2757,78340.47754
2758,88142.88009
2759,172907.533
2760,125148.0156
2761,146672.3363
2762,135670.939
2763,183054.6727
2764,188161.076
2765,272606.8079
2766,134764.0985
2767,64430.67459
2768,115422.7021
2769,115624.1191
2770,159138.1683
2771,99480.35369
2772,98981.25126
2773,181316.9242
2774,146201.4515
2775,114052.6872
2776,145855.5744
2777,167840.8682
2778,141884.5159
2779,114900.9798
2780,108986.3776
2781,82698.95755
2782,70310.86986
2783,123095.6796
2784,114562.3456
2785,133645.8521
2786,54078.95949
2787,123209.262
2788,44629.5669
2789,178065.3143
2790,110857.3934
2791,98370.19397
2792,88387.42317
2793,171738.7855
2794,87449.34014
2795,121093.8308
2796,87426.13297
2797,185492.8076
2798,119202.4334
2799,153240.5084
2800,82259.47682
2801,111491.1084
2802,124994.2609
2803,143884.7755
2804,129557.4859
2805,115306.129
2806,72418.28041
2807,173238.6718
2808,152294.9052
2809,132229.2384
2810,124521.3166
2811,168140.1808
2812,180214.0767
2813,148925.8759
2814,138591.0615
2815,104153.9771
2816,212250.8959
2817,140239.3184
2818,129197.2021
2819,189999.9091
2820,127952.8846
2821,114889.1825
2822,198247.2779
2823,315170.0817
2824,195147.2179
2825,157210.535
2826,148828.2152
2827,136541.5004
2828,244042.4792
2829,245856.0953
2830,226531.5951
2831,198735.4278
2832,256981.9823
2833,300329.7532
2834,242595.4419
2835,234407.1906
2836,212279.7197
2837,169729.3739
2838,131553.6961
2839,188094.4195
2840,195808.5129
2841,208474.3585
2842,245112.8573
2843,155938.7975
2844,187389.1899
2845,102340.7212
2846,218347.0176
2847,205400.1062
2848,232908.6521
2849,199268.8516
2850,289508.4148
2851,228306.4084
2852,243073.3032
2853,232651.1074
2854,161633.8777
2855,206602.0338
2856,225391.8597
2857,196255.4964
2858,231470.4749
2859,100545.7697
2860,153501.1022
2861,137295.2389
2862,228667.5062
2863,133000.2309
2864,261144.437
2865,165804.6928
2866,175677.826
2867,75417.094
2868,118342.1085
2869,112921.4787
2870,126777.1597
2871,73031.36829
2872,19751.49458
2873,99387.23827
2874,142509.5859
2875,113771.7235
2876,181322.3013
2877,133532.4587
2878,183570.8295
2879,116388.6524
2880,94322.04708
2881,130963.0908
2882,171064.9946
2883,216126.5609
2884,212340.9572
2885,180941.2475
2886,217818.1268
2887,127739.38
2888,148035.4476
2889,36220.68219
2890,66715.65286
2891,145840.2495
2892,26422.7405
2893,114332.3392
2894,3065.438015
2895,334192.5802
2896,287962.2913
2897,219502.6565
2898,154005.922
2899,220545.8473
2900,157983.9025
2901,224068.7059
2902,203498.48
2903,307607.2282
2904,350723.8728
2905,60694.43578
2906,229261.6554
2907,121324.2123
2908,110478.602
2909,138358.0573
2910,60722.11299
2911,67989.38311
2912,153222.65
2913,60010.7159
2914,51991.21136
2915,65228.02059
2916,78956.87632
2917,158831.206
2918,115811.6104
2919,244683.094
